metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1773576086,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576086,0.127220,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576086,198.552452,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576086,6.319019,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576086,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576086,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576086,2.000000,,,,,,,,,,,,,,,,
vus,1773576087,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576087,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576088,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576088,360.310876,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576088,0.010219,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576088,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576088,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576088,0.042572,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576088,212.422695,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576088,147.845609,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576088,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576088,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576088,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576089,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576089,307.833034,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576089,0.008235,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576089,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576089,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576089,0.047700,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576089,160.140322,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576089,147.645012,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576089,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
vus,1773576089,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576089,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576089,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576089,333.020035,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576089,0.004128,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576089,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576089,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576089,0.036438,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576089,185.222427,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576089,147.761170,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576089,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576089,10595.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576089,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576089,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576089,20430.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576089,10594.368966,,,,,,,,,main,,,,,,,
iterations,1773576089,1.000000,,,,,,,,,main,,,,,,,
vus,1773576090,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576090,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576090,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576090,346.372132,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576090,0.007664,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576090,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576090,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576090,0.132109,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576090,198.509660,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576090,147.730363,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576090,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773576091,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576091,319.063879,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576091,0.031269,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576091,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576091,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576091,0.037791,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576091,205.474269,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576091,113.551819,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576091,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576091,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576091,2.000000,,,,,,,,,,,,,,,,
vus,1773576092,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576092,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576092,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576092,342.041513,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576092,0.008806,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576092,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576092,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576092,0.212021,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576092,194.053043,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576092,147.776449,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576092,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576093,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576093,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576093,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576093,343.549078,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576093,0.010059,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576093,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576093,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576093,0.181443,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576093,195.646850,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576093,147.720785,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576093,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576094,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576094,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576095,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576095,307.848132,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576095,0.010470,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576095,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576095,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576095,0.057828,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576095,160.290677,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576095,147.499627,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576095,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
vus,1773576095,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576095,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576095,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576095,333.208320,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576095,0.004488,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576095,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576095,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576095,0.030467,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576095,185.444436,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576095,147.733417,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576095,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576095,9362.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576095,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576095,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576095,20424.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576095,9362.094227,,,,,,,,,main,,,,,,,
iterations,1773576095,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576095,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576095,344.009025,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576095,0.009267,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576095,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576095,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576095,0.130276,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576095,196.299571,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576095,147.579178,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576095,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576096,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576096,2.000000,,,,,,,,,,,,,,,,
vus,1773576097,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576097,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576097,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576097,358.019042,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576097,0.008065,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576097,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576097,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576097,0.043481,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576097,210.237794,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576097,147.737767,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576097,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773576097,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576097,356.199912,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576097,0.008074,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576097,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576097,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576097,0.039616,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576097,166.017739,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576097,190.142557,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576097,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_reqs,1773576098,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576098,339.743428,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576098,0.006483,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576098,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576098,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576098,0.049302,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576098,191.987999,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576098,147.706127,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576098,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576098,8699.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576098,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576098,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576098,20430.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576098,8699.204585,,,,,,,,,main,,,,,,,
iterations,1773576098,1.000000,,,,,,,,,main,,,,,,,
vus,1773576098,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576098,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576099,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576099,348.307562,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576099,0.007685,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576099,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576099,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576099,0.139853,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576099,200.371442,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576099,147.796267,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576099,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576099,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576099,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576100,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576100,354.727433,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576100,0.008586,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576100,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576100,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576100,0.026651,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576100,207.061993,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576100,147.638789,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576100,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576100,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576100,2.000000,,,,,,,,,,,,,,,,
vus,1773576101,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576101,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576101,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576101,295.906425,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576101,0.009899,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576101,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576101,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576101,0.124184,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576101,204.761794,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576101,91.020447,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576101,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576102,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576102,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576103,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576103,346.513318,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576103,0.007625,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576103,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576103,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576103,0.112502,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576103,198.639075,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576103,147.761741,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576103,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773576103,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576103,348.489166,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576103,0.015679,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576103,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576103,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576103,0.041388,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576103,159.758472,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576103,188.689306,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576103,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
vus,1773576103,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576103,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576103,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576103,334.488566,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576103,0.004419,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576103,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576103,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576103,0.019597,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576103,186.811282,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576103,147.657687,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576103,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576103,8140.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576103,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576103,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576103,20430.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576103,8139.777612,,,,,,,,,main,,,,,,,
iterations,1773576103,1.000000,,,,,,,,,main,,,,,,,
vus,1773576104,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576104,2.000000,,,,,,,,,,,,,,,,
vus,1773576105,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576105,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576105,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576105,356.663716,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576105,0.007875,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576105,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576105,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576105,0.040357,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576105,208.833664,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576105,147.789695,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576105,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773576105,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576105,346.118764,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576105,0.007996,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576105,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576105,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576105,0.169820,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576105,198.343006,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576105,147.605938,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576105,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576106,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576106,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576107,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576107,343.237759,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
